campaign_id,comment_id,comment_description,sentiment
2333,18386165944064932,❤️❤️❤️❤️,Positive
2333,18399390064049616,Nice work🔥,Positive
2333,17982644516371691,🥹🥹🥹🥹🥹,Neutral
2333,17843372532119587,❤️❤️❤️,Positive
2333,17846690985102407,Gjjjjjjjjjjjjjjjjb,Neutral
2333,17855541477072592,Jio hamare hero 💪,Positive
2333,17868543165023455,Achanak sad 😢,Negative
2333,17868954390021789,🔥🔥🔥🔥,Positive
2333,17894548343862958,💔💔💔💔💔,Negative
2333,17894728892929294,Kdk brother,Neutral
2333,17894792861860466,So sad mera hero 😢,Negative
2333,17905703639893762,😢😢😢😢😢,Negative
2333,17965258919528576,😮😮😮,Neutral
2333,17969917493647930,😢😢😢😢😢,Negative
2333,17976537461626632,😢😢😢😢,Negative
2333,17983135586368421,Hard work 🔥,Positive
2333,17983387991361433,💔💔💔💔💔,Negative
2333,17997586052127898,So sad bro 😅,Negative
2333,18003135236256579,👏👏👏👏,Positive
2333,18014954095981206,😍😍😍,Positive
2333,18123677377331740,@kusumscameraroll not kumuddd? 😩,Negative
2333,18289496851148224,@palpatellllll thank you pallll 😩♥️,Positive
2333,18300118102126626,You💗 > 🌙,Positive
2333,18313922113117676,@virajpatell_ ♥️,Positive
2333,18017711728803835,😍😍,Positive
2333,18032028547680420,Sundar!🥹🤍,Positive
2333,18012288752068823,❤️,Positive
2333,17930466431698408,😍 so cute! I’ll take one of each please! ❤️🔥,Positive
2333,18104579731362211,".
.
.
.
.
.
.
.
.
#HappyHolidays #MerryChristmas #NewYearNewYou #Thanksgiving #Hanukkah #Diwali #Eid #LaborDay #StPatricksDay #BlackFriday #CyberMonday #SummerVacation #WinterWonderland #BackToSchool #FestiveSeason #nyc #newyorkcity #popupshop #nycpopup #nycholidays #christmasinnewyork #columbuscircle #holidaymarket",Positive
2333,17854583778076801,🙏,Positive
2333,17858943423039231,Jai shree mahakal maharaj,Positive
2333,17862818451014799,Jai shree sita ram hanuman ji 🙏☘️🙏 Jai shree radhe Krishna ji 🙏☘️🙏 Jai shree shiv parvati ji 🙏☘️🙏,Positive
2333,17865801230998506,Har har mahadev 🙏🙏,Positive
2333,17878986536992420,❤️,Positive
2333,17997273980361579,❤️,Positive
2333,17997688031144562,🔥❤️,Positive
2333,18012851990069975,🔥,Positive
2333,17904843629900123,Jai shree mahakaal🙏❤️,Positive
2333,17906514425889750,❤️❤️❤️,Positive
2333,17935387571677314,Jai mata dii🙏🙏🙏🙏,Positive
2333,17981005799390696,Jai shree mahakal ❤️🙏❤️,Positive
2333,17990414486405244,Har har mahadev🙏🙏🙏🙏,Positive
2333,17994902291185335,Jay Shri Mahakal,Positive
2333,18000872387254042,🔥❤️😍,Positive
2333,18004963802486344,🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽,Positive
2333,18007186925156212,Har har mahadev 🙏🙏,Positive
2333,18008734360963412,Jai shree mahakal,Positive
2333,18010117118297332,❤️❤️❤️❤️👏👏👏👏,Positive
2333,18019872544902763,❤️❤️❤️❤️❤️❤️❤️,Positive
2333,18029649511738742,Har Har Mahadev,Positive
2333,18067635556419313,❤️❤️,Positive
2333,18031839847671473,Har har Mahadev 🕉️,Positive
2333,18044075044562059,😍❤️,Positive
2333,18060884317488694,❤️,Positive
2333,18067553608457483,👌😍💐,Positive
2333,18081430471414527,Jai shree Mahakal 🙏❤️🌺☘️😇📿🌹🕉️🤗💗🌎🙏,Positive
2333,18090794971379572,Har Har Mahadev 🙏🙏🙏🙏,Positive
2333,18165999541293800,Jai Shree Mahakal 🙏🙏,Positive
2333,18247094014173114,Har har Mahadev ❤️,Positive
2333,18320330671106310,HAR HAR MAHAKAAL SAMBHOO🙏🙏🙏❤❤❤🙏🙏🙏,Positive
2333,18393491452018611,जय महाकाल 🙏🙏🙏🙏🙏,Positive
2333,17890146290953797,@anya0.a 👏❤️,Positive
2333,17902231097823167,dabyaaaa🔥🔥🔥,Positive
2333,17929060757795148,🔥🔥,Positive
2333,17888818628952136,Ohooooo dabyaaaaa,Positive
2333,18002420642065683,@_official__krishna__001 🛐🫂,Neutral
2333,18006715307157686,@adesh_gangurde_09 🙏,Neutral
2333,18007242584479132,@rajeshriiii15 🫀:🌚,Neutral
2333,18020307676762960,❤️❤️❤️,Positive
2333,18027456937819420,1 rs ki Pepsi absek bhau sexy,Positive
2333,17993660594201740,❤️❤️❤️❤️,Positive
2333,18010143791295907,🔥🔥,Positive
2333,18029806180690694,❤️❤️❤️,Positive
2333,18028747735699537,@rajeshriiii15 🛐❤️,Positive
2333,18034167484641993,❤️🔥,Positive
2333,18034641847645133,❤️❤️❤️,Positive
2333,18103217299362846,@eyeshold 🛐❤️,Positive
2333,18296953465124975,@adesh_gangurde_09 ❤️,Positive
2333,18305138050193240,@_neel_patil_01 🫂🙈,Positive
2333,18398673574021114,@s.haawtyy 🛐❤️,Positive
2333,18408163048003898,@yash_07mh15 ❤️🫂,Positive
2333,17856735648079143,Pp,Neutral
2333,17923547738729059,Price?,Neutral
2333,17988197333590964,Details please..,Neutral
2333,17992719311228275,@the_harshkataria DM for details,Neutral
2333,17995561214520421,@bagsandmore2019 DM for details,Neutral
2333,18023450854881283,@tanyakumpawat DM for details,Neutral
2333,18024593383837371,@the_escapist._ DM for details,Neutral
2333,18034861519637104,@krishna.dewda DM for details,Neutral
2333,18039253066559424,Price,Neutral
2333,18234145048222341,Price ?,Neutral
2333,17959607417572592,🔥🔥,Positive
2333,18058599946489459,@parikachiku check DM,Neutral
2333,18245071909214098,Price?,Neutral
2333,17846714052107581,Khoop chaan diste❤️❤️❤️,Positive
2333,17950224308718525,😍😍❤️,Positive
2333,17991482714436917,So cute and beautiful ❤️😍,Positive
2333,17992036193435056,😍😍😍,Positive
2333,17998641296111339,So cute ☺️,Positive
2333,18012684170045864,❤️🔥,Positive
2333,18013102676015835,😍😍❤️,Positive
2333,18016262629945767,Khup sundar,Positive
2333,18024586720848142,😍❤️😍,Positive
2333,18029772565703310,❤️,Positive
2333,18031510441731989,So beautiful 😍,Positive
2333,18061135852468600,❤️❤️👌👌❤️😍,Positive
2333,18217325959266169,good morning,Positive
2333,18369628378075436,😍😍😍❤️❤️❤️❤️,Positive
2333,18025654159836394,👏,Positive
2333,18038256310615164,❤️,Positive
2333,18112922227341411,👌👌,Positive
2333,18395759143031777,❤️❤️😍❤️❤️,Positive
2333,18404526922044641,❤️🔥😍,Positive
2333,18248767162229965,One million dollars picture 🖼️❤️,Positive
2333,18405915283018448,❤️❤️❤️,Positive
2333,17880624335935327,@the.bookish.llama thank youuu 🥹,Positive
2333,17882354165976325,@tmsorenson NO YOU ARE,Neutral
2333,17904300353879455,❤️❤️,Positive
2333,17968373108651754,😍😍,Positive
2333,18001741133070589,Both look gr8❤️,Positive
2333,18018194200791058,HOW ARE YOU THE MOST PRECIOUS HUMAN ALIVE,Positive
2333,18033648403726548,😍😍😍you are slaying babe!!! Absolutely gorgeous!!!,Positive
2333,18117834382332468,Om sai ram ji 🙏🙏🙏🙏🙏,Positive
2333,18046870858499515,😍😍,Positive
2333,18286475170155903,🔥🔥🔥🔥,Positive
2333,17856826608077077,Jai Vashinu Naryana Ji,Neutral
2333,17857329108067015,Radhe Radhe,Positive
2333,17915644595766202,❤️❤️,Positive
2333,18027005269806601,🙌 ❤️,Positive
2333,18032304286727449,Om,Positive
2333,17868811068022121,🙏🙏🌹🌹👌👌👌👌👌♥️♥️♥️♥️♥️🌺🌺,Positive
2333,17901879872825613,Jai maa laxmi narayan sai,Positive
2333,17906430359867057,Om namo bhagwate vashu devay namah 🚩🙏🥰,Positive
2333,17977122806467451,Jai shree vishnu,Positive
2333,17918966216827895,Jai Shree Laxmi Narayan 🙏🙏💐🚩,Positive
2333,17958366431581990,JAI HO 🙏🙏🙏🥹🙌,Positive
2333,17982073904376945,🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌,Positive
2333,17983206689344446,Radhe Radhe ❤️,Positive
2333,17985719813598740,Jai shree Laxmi Narayan,Positive
2333,17992343696423103,Jai maa luxmi ♥️ 🙏,Positive
2333,17998194434352260,OM NAMO VISHNUVE 🙏🙏🙏 OM NAMO LAXMINARAYANA 🙏🙏🙏 OM NAMO BHAGAVATE VASUDEVAY 🙏🙏🙏,Positive
2333,18007220696150614,Om Namo Shree Laxminarayan Namah 🌺🙏,Positive
2333,18013069361057962,Jai shri Radhey 🙏,Positive
2333,18022107553889147,Om namo bhagwate vasudevaye namah ji🙏🙏🙏🙏🙏🙇‍♀️🙇‍♀️🙇‍♀️🙇‍♀️🙇‍♀️,Positive
2333,18031319548668538,shree radhey radhey 🙏,Positive
2333,18019067767770422,❤️,Positive
2333,18023537017868543,😍,Positive
2333,18293913952149419,😍,Positive
2333,18039655345538313,Om Shree Laxminarayan Namo❤️❤️TP❤️❤️🌺🍃🕉🙇‍♀️🙏🏻🙏🏻,Positive
2333,18044415436562564,🙏🙏🙏🙏🙇‍♀️🙇‍♀️🙇‍♀️🙇‍♀️,Positive
2333,18046524013558883,Jai shree Hari 🙏 ✨️,Positive
2333,18057650683447165,Jai shree hari vishnu ji maharaj 🙏💐,Positive
2333,18070878511448681,Radhe radhe ji🙌🙌,Positive
2333,18074270554437857,Jai shree laxmi narayan 🙏❤️,Positive
2333,18090407146389836,👏👏👏👏👏👏❤️❤️,Positive
2333,18108969445354589,Jai Ho Laxmi Narayan,Positive
2333,18217049434264063,🌹🙏,Positive
2333,18244272019211908,🙏🏻,Positive
2333,18300261589120490,Jai shree hari ji,Positive
2333,18368890483079433,Om namo narayana 🙏🌹🙏,Positive
2333,18370435615076403,Om namah Narayan Lakshmi 👏,Positive
2333,18382143295064636,Jai shree Laxmi Narayan 🙏,Positive
2333,18399356269053790,Jai shree Narayan Lakshmi 🙏🏼,Positive
2333,18401272171006582,Radhe radhe,Positive
2333,18047693176545931,🔥🔥,Positive
2333,18086390401399205,❤️❤️❤️❤️,Positive
2333,17980701191611753,😍😍😍😍,Positive
2333,18402787462000500,SHREE RADHE JI🙌,Positive
2333,17932854242788148,ICONS ONLY,Neutral
2333,18010916738034821,My faves 🔥🔥,Positive
2333,17958551987580935,Hello you need followers?,Neutral
2333,17845185285108364,❤️,Positive
2333,18041646472604037,Check inbox /,Neutral
2333,17990826356266885,🤍,Neutral
2333,17853728073088334,Har har mahadev 🙏🙏🙏,Positive
2333,17891338610948948,Jai shiv❤️shakti🕉🆘️🙇‍♀️🙏💐❤,Positive
2333,17932037861789106,Jai ho mere baba Maiya ji ki 🙏♥️,Positive
2333,18015669008069246,❤️om GouriShankarai Namha 🕉🙏🏻💖,Positive
2333,18063024037465878,JAIGAURISHANKARBHAGWANKI 🙌,Positive
2333,18074288038430575,हर हर महादेव 🥰❣️👑,Positive
2333,18242108572240627,हर हर महादेव 🕉️🔱,Positive
2333,17923662848815475,Hello you need followers?,Neutral
2333,17885355467967409,Wow👌😍,Positive
2333,17933887268684088,❤️❤️,Positive
2333,18007399907164414,n.n,Neutral
2333,18214381084266113,Pp?,Neutral
2333,17958451199692022,😍😍😍,Positive
2333,18001193126199307,Beautiful ❤️,Positive
2333,18014175461007414,❤️🥰,Positive
2333,18017368285815959,Mast ma'am ❤️😍,Positive
2333,18044830564511665,👌👌👌,Positive
2333,17992260695414019,Bahut acchi pic hai🥰,Positive
2333,18033781468714987,@this_is_manishbunkar69__ ❤️❤️,Positive
2333,17980346669417961,@anu_pundepatil_police_ All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,17990127230271093,Ye wali book kr Dena,Neutral
2333,18001194440257019,Send me sky blue border saree mam,Neutral
2333,18004694345237026,@padmashree_vp All Available Colours are Updated on Instagram Page Plz Check.,Neutral
2333,18008357678502933,"@sarikakaseramakeover 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18009828532943806,Price,Neutral
2333,18017712163937466,@jiya_b27 6-10 working Days.....We Will try our best to deliver it soon as soon possible.,Neutral
2333,18063244954473784,😍,Positive
2333,18287522806195367,😍❤️,Positive
2333,18033254377604202,Brohh,Neutral
2333,18029152108694210,@nibedita.sahoo.528 All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18047349445531508,What's the delivery time?,Neutral
2333,18370359949073749,Price please,Neutral
2333,18032455258729944,Jyoti you were perfection!! 🙌,Positive
2333,18214201519270920,#bethelight #newcollection #kamalsoodofficial #kamalsood #diwali #gala #womenempowerment #fashion#womensupportingwomen #fashion #diwalicollection,Positive
2333,17892970814872069,Lovely… looking pretty pretty,Positive
2333,18275521162089204,@rajithacharan Aw! Thanks a lot Akka ♥️,Positive
2333,17991907925428101,❤️❤️❤️❤️❤️,Positive
2333,17905739207895261,Pretty you❤️❤️,Positive
2333,17951414912715891,So cute😘😘,Positive
2333,17985454421606589,Pretty pretty❤️,Positive
2333,18058035817450293,Very nice 🙌,Positive
2333,17846770842109748,@aartipatidar81 Single Colour Only...its most trending didi.,Neutral
2333,17905858997893180,any more color option,Neutral
2333,18210303886280390,Sooooooo awesome 🤩,Positive
2333,17995626314165829,🔥🔥,Positive
2333,18011283368081128,How to order,Neutral
2333,18015714388971155,How to order,Neutral
2333,18016621648948170,Pp,Neutral
2333,18007357490151820,💕👌💝💗🌹🌹💞💞,Positive
2333,17963796929670003,Gorgeous 🤩🥰,Positive
2333,17853643920088146,This mouth has no filter 😂👌 Gorgeous dressing as always 😍🔥❤️,Positive
2333,18009733615946783,🔥🔥,Positive
2333,18097745446373433,Awesome pic 🔥,Positive
2333,18276417571089688,😍,Positive
2333,18291779548146297,👍👍👍,Positive
2333,17905676219894391,Unbelievable 🔥😍,Positive
2333,18013477046065994,Awesome 🔥,Positive
2333,18284530702198508,👏👏👏,Positive
2333,18014506699863882,❤️,Positive
2333,18118214569332464,Beautiful saree😍👌👌,Positive
2333,17956142249594342,⬅️(-C.h.e.c.k_story.,Neutral
2333,17979911066414373,n.n,Neutral
2333,17980716287389550,Stars must be complaining…..feeling bad for the stars,Negative
2333,17984545763529791,Main character vibesss💗✨,Positive
2333,18003899960482246,🔥🔥❤️,Positive
2333,18019823566922788,😍🔥,Positive
2333,18091049956387406,Pp,Neutral
2333,17996348567460491,Bro its not fair why were u shining brighter than stars specially on diwali,Negative
2333,18006302189506110,Pretty always😍,Positive
2333,18015367270987533,Itni kyu tum khoobsurat hoooooo 😍😜,Positive
2333,18043215424575960,You in red>>>>❤️,Positive
2333,17980690325403706,Congratulations and love 💗,Positive
2333,18000201614248328,Your little turkey !!,Negative
2333,17903811263902688,Is this pure chanderi,Negative
2333,18260196580202387,@dengrakajal pls check dm,Neutral
2333,17906168951882876,@nanum_uthaman_daa001 ❤️‍🩹✨,Positive
2333,17936131892675143,@mr_black_hearts ☺️✨,Positive
2333,17963417423663471,@bhanazimsrath 🫶✨,Positive
2333,17968061867644905,Machaa kuttyyy ❤️🙌🔥,Positive
2333,17977199066468901,❣️✨,Positive
2333,17978526893448236,😍❤️😍,Positive
2333,17983084202538615,@2k.black._ ❤️‍🩹✨,Positive
2333,17993058749223077,❤️💫,Positive
2333,18000076631350997,@black_rose__45 ❤️‍🩹✨,Positive
2333,18004742789326558,@c_a_l_l_m_e_a_r_u_n_a_k ❤️‍🩹✨,Positive
2333,18011447012072262,❤️❤️❤️😍,Positive
2333,18017830717802632,@problem_maker_007 ❤️‍🩹✨,Positive
2333,18022010185896465,@a1__block ❤️‍🩹✨,Positive
2333,18033767449643161,🔥,Positive
2333,18040420033538171,@mr_unique_sam ❤️‍🩹✨,Positive
2333,18041712217588387,@c_a_l_l_m_e_a_r_u_n_a_k machaw❤️‍🩹✨,Positive
2333,18063157201432435,@mr_king_of_haters_05 ❤️‍🩹✨,Positive
2333,18082386586414198,@stylee_sage_x ❤️‍🩹✨,Positive
2333,18089724355391466,@nanum_uthaman_daa001 🫶✨,Positive
2333,18102204736327642,@stylee_sage_x masss da mapulaaa....🔥🔥🔥,Positive
2333,18122670136323117,@mr_athletic_boy_07 🫶✨,Positive
2333,18399111601046225,❤️💫,Positive
2333,18312938425191466,@mr__crush___003 🫶✨,Positive
2333,17865748062000896,🔥🔥,Positive
2333,17983591322536170,🔥,Positive
2333,18008402948494193,👏👏,Positive
2333,18023017933889801,😍😍😍,Positive
2333,18032574886710812,❤️❤️❤️,Positive
2333,18048587143541929,Hmm diku ❤️,Positive
2333,17916761153835198,😂 !Music! 😂,Neutral
2333,17993268209206201,🤍🥀,Neutral
2333,18262905793205879,😍😍🔥❤️,Positive
2333,18260139361203196,Nice,Positive
2333,18007249349318664,"Ye mulsalman rote hai na social media pe, to accha lagta hai😂",Negative
2333,18246857410213281,@ashokb413 why not?,Neutral
2333,18402538405025962,"Hi, Do you want to sell your products online? 

Our E-commerce Solutions:

1. E-commerce Online Store
2. E-commerce Shopping App
3. Amazon Product Listing

Check DM for more details.",Neutral
2333,17945159231732381,Bohot zyada hi late😪🌚,Negative
2333,18247259587174369,Joy Maa Tara ❤️,Positive
2333,18316932187138952,@divya_diva_designer ❤️❤️,Positive
2333,18016038661976739,@akashtripathi.20 🙂✨,Positive
2333,18243680629240417,❤️❤️❤️❤️❤️🔥🔥🔥🔥,Positive
2333,17866659867040697,"@chhaya.shelar.3152 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,17884256864972846,"@neelamsharmas130 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,17888528180958150,Thread work or printed,Neutral
2333,17891156162882815,How to order ma'am,Neutral
2333,17916342230760865,How to order,Neutral
2333,17923015802815733,@suvarna8336 Payments methods- Paytm/bank transfers/Google pay avl,Neutral
2333,17924028758814149,@poojakoli0258 All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,17926577819799509,"@shindedombe 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,17937443030773116,@sarita_sapte All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,17979119642559990,@sunti.priyanka All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,17993369333210997,"@praj_sawant10 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,17998920845112290,"@suvarna8336 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18001082465198380,"@neeti06sharma 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18002908631229374,"@nallakapriya 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
